Order_No,Time from Pickup to Arrival
Order_No_10212,2006.7
Order_No_25083,1597.6
Order_No_25830,1555.1
Order_No_7873,1555.1
Order_No_25510,882.6
Order_No_23442,1811.9
Order_No_6709,1607.9
Order_No_5515,1928.1
Order_No_13413,1545.2
Order_No_4949,2023.1
Order_No_23397,1194.3
Order_No_964,1184.7
Order_No_16384,1196.2
Order_No_6598,2268.8
Order_No_24455,1912.4
Order_No_24914,1184.7
Order_No_23200,1607.9
Order_No_25569,1071.1
Order_No_23280,2218.2
Order_No_16694,844.4
Order_No_4077,1545.2
Order_No_23664,844.4
Order_No_10280,923.1
Order_No_20249,844.4
Order_No_9600,1555.1
Order_No_10590,2607.4
Order_No_13350,1277.5
Order_No_6309,844.4
Order_No_3842,1928.1
Order_No_4522,569.2
Order_No_17682,844.4
Order_No_24366,2513.6
Order_No_12558,1597.6
Order_No_18576,3331.0
Order_No_18759,2392.4
Order_No_4008,3069.3
Order_No_766,2532.2
Order_No_5356,2532.2
Order_No_11178,2067.2
Order_No_22969,1250.8
Order_No_8350,1231.2
Order_No_9590,1613.1
Order_No_3963,873.0
Order_No_256,954.0
Order_No_26648,594.3
Order_No_11906,882.6
Order_No_10613,1071.1
Order_No_11748,1165.0
Order_No_27538,1019.9
Order_No_22045,1184.7
Order_No_2782,1071.1
Order_No_1795,1545.2
Order_No_21220,1210.9
Order_No_24237,879.5
Order_No_7294,1196.2
Order_No_4850,1184.7
Order_No_4136,1071.1
Order_No_21854,1071.1
Order_No_17794,577.3
Order_No_7267,577.3
Order_No_2271,1210.9
Order_No_2624,1908.7
Order_No_18966,663.4
Order_No_10620,818.4
Order_No_23678,1623.4
Order_No_12085,1941.5
Order_No_17263,913.5
Order_No_24024,1623.4
Order_No_27601,1545.2
Order_No_6879,1587.7
Order_No_6470,1587.7
Order_No_4252,1603.2
Order_No_20277,1184.7
Order_No_10688,1613.1
Order_No_4977,1190.2
Order_No_21533,2290.3
Order_No_9781,1019.9
Order_No_19105,1613.5
Order_No_24841,1603.2
Order_No_27523,1941.5
Order_No_23716,2194.0
Order_No_14637,1199.5
Order_No_7276,2027.8
Order_No_19299,1613.1
Order_No_1025,1184.7
Order_No_22149,1613.1
Order_No_16333,2346.9
Order_No_25134,569.2
Order_No_9145,569.2
Order_No_22940,1179.7
Order_No_14157,2700.9
Order_No_22873,638.3
Order_No_10503,935.8
Order_No_13407,913.5
Order_No_27422,1265.5
Order_No_24343,882.6
Order_No_3425,2700.9
Order_No_19030,844.4
Order_No_21520,2027.8
Order_No_27961,844.4
Order_No_14088,1613.5
Order_No_12026,1954.9
Order_No_14848,939.7
Order_No_21252,1587.7
Order_No_23651,1597.6
Order_No_21788,1231.1
Order_No_16483,1897.6
Order_No_27328,993.1
Order_No_17430,2532.2
Order_No_10805,939.7
Order_No_24394,1911.1
Order_No_5759,1607.9
Order_No_23949,1555.1
Order_No_12761,1224.6
Order_No_15095,1597.6
Order_No_15488,1071.1
Order_No_10438,1555.1
Order_No_26443,1071.1
Order_No_15141,1071.1
Order_No_2192,1019.9
Order_No_27933,1245.8
Order_No_9606,1598.0
Order_No_3162,1910.9
Order_No_15728,1545.2
Order_No_11121,1545.2
Order_No_19984,1910.9
Order_No_15683,1277.5
Order_No_789,1587.7
Order_No_9878,1199.5
Order_No_12531,1597.6
Order_No_11340,663.4
Order_No_3333,1597.6
Order_No_5621,1102.1
Order_No_18642,1587.7
Order_No_1758,854.0
Order_No_7060,982.0
Order_No_1996,1785.9
Order_No_3249,854.0
Order_No_23313,1199.5
Order_No_9218,1262.8
Order_No_5678,3009.5
Order_No_17073,1941.6
Order_No_1669,2532.2
Order_No_11691,1777.7
Order_No_26922,1587.7
Order_No_6273,801.2
Order_No_13954,2218.2
Order_No_18299,974.4
Order_No_9866,1250.8
Order_No_14010,1199.5
Order_No_12504,2225.7
Order_No_26094,1199.5
Order_No_13353,1199.5
Order_No_24661,1250.8
Order_No_9663,1597.6
Order_No_11085,882.6
Order_No_17897,1545.2
Order_No_16315,844.4
Order_No_13527,801.2
Order_No_22968,836.0
Order_No_13792,2285.2
Order_No_6720,1597.6
Order_No_1516,2218.2
Order_No_22397,1555.1
Order_No_21104,1579.0
Order_No_14469,1091.9
Order_No_124,2330.5
Order_No_14959,1613.1
Order_No_9621,1071.1
Order_No_4259,2756.3
Order_No_16065,2245.7
Order_No_15914,2756.3
Order_No_7915,1128.9
Order_No_23036,1827.4
Order_No_14779,1150.4
Order_No_27381,2115.1
Order_No_19898,1071.1
Order_No_24710,1277.5
Order_No_4568,981.2
Order_No_19925,1945.0
Order_No_8236,1216.5
Order_No_10753,1945.0
Order_No_25148,1250.8
Order_No_10113,2613.4
Order_No_24716,1250.8
Order_No_20796,1597.6
Order_No_26666,2594.8
Order_No_26218,1199.5
Order_No_19522,1184.7
Order_No_18819,882.6
Order_No_14329,1245.8
Order_No_18132,844.4
Order_No_17756,1150.4
Order_No_19189,913.5
Order_No_23646,569.2
Order_No_1575,844.4
Order_No_12783,1165.0
Order_No_10024,1555.1
Order_No_25414,1545.2
Order_No_11465,1607.9
Order_No_6410,646.4
Order_No_19977,801.2
Order_No_16825,882.6
Order_No_3584,569.2
Order_No_15539,1119.0
Order_No_15158,1199.5
Order_No_17490,2285.2
Order_No_7544,1163.3
Order_No_5731,873.0
Order_No_5868,844.4
Order_No_14440,1184.7
Order_No_11975,711.8
Order_No_12964,1587.7
Order_No_1976,1213.1
Order_No_28141,1587.7
Order_No_8511,594.3
Order_No_9561,1199.5
Order_No_12437,873.0
Order_No_18400,2558.1
Order_No_21736,1277.5
Order_No_12853,2558.1
Order_No_15245,1545.2
Order_No_21050,873.0
Order_No_296,1071.1
Order_No_8689,836.0
Order_No_27766,2268.8
Order_No_829,2173.0
Order_No_8223,2558.1
Order_No_11036,1545.2
Order_No_26788,1910.9
Order_No_4953,1199.5
Order_No_22655,867.0
Order_No_9568,1597.6
Order_No_20300,2023.1
Order_No_20891,913.5
Order_No_23568,1598.0
Order_No_2853,1545.2
Order_No_14086,847.2
Order_No_28230,3048.9
Order_No_15567,2285.2
Order_No_11238,2268.8
Order_No_1801,1925.8
Order_No_9009,873.0
Order_No_28131,1603.2
Order_No_10842,2397.7
Order_No_20373,1740.1
Order_No_10859,607.7
Order_No_11137,940.5
Order_No_26971,848.1
Order_No_12578,594.3
Order_No_11551,856.8
Order_No_20146,2023.1
Order_No_11022,1908.7
Order_No_12977,1954.9
Order_No_7347,2228.7
Order_No_1547,2293.3
Order_No_11947,1597.6
Order_No_15396,1587.7
Order_No_4515,2228.7
Order_No_25323,2180.4
Order_No_25326,888.6
Order_No_5704,1587.7
Order_No_24556,2212.3
Order_No_26462,2228.7
Order_No_18180,2023.1
Order_No_10049,2228.7
Order_No_22193,2201.8
Order_No_11518,1925.8
Order_No_26394,1954.9
Order_No_14679,1785.9
Order_No_19836,2230.5
Order_No_27476,2023.1
Order_No_7715,2539.4
Order_No_12326,3118.4
Order_No_2450,721.4
Order_No_7718,1595.0
Order_No_5850,1250.8
Order_No_20046,1954.9
Order_No_8764,939.7
Order_No_5769,2218.2
Order_No_18659,1071.1
Order_No_17403,954.0
Order_No_15478,954.0
Order_No_3126,882.6
Order_No_16300,1071.1
Order_No_1905,2023.1
Order_No_13191,2218.2
Order_No_17865,1555.1
Order_No_2647,2201.8
Order_No_14687,2285.2
Order_No_21424,854.0
Order_No_3750,1265.5
Order_No_14033,1199.5
Order_No_5460,1250.8
Order_No_16754,2571.0
Order_No_25642,1555.1
Order_No_15134,2571.0
Order_No_22029,1607.9
Order_No_18023,1293.9
Order_No_27079,1071.1
Order_No_19375,2201.8
Order_No_27970,1597.6
Order_No_19005,1555.1
Order_No_11385,1555.1
Order_No_8288,1597.6
Order_No_7459,951.7
Order_No_20632,1265.5
Order_No_21273,1587.7
Order_No_18561,569.2
Order_No_21434,2571.0
Order_No_12447,1928.1
Order_No_24669,2023.1
Order_No_5984,1607.9
Order_No_4667,1555.1
Order_No_7319,913.5
Order_No_25697,2974.7
Order_No_15181,882.6
Order_No_21519,882.6
Order_No_22483,569.2
Order_No_17874,721.4
Order_No_20473,1054.6
Order_No_25570,1597.6
Order_No_25648,638.3
Order_No_24753,1941.6
Order_No_18890,2532.2
Order_No_16308,1587.7
Order_No_18837,2201.8
Order_No_15773,721.4
Order_No_602,3007.1
Order_No_4171,2587.6
Order_No_9418,1555.1
Order_No_23480,1250.8
Order_No_14641,1911.1
Order_No_2556,1071.1
Order_No_25209,2571.0
Order_No_3451,1545.2
Order_No_2864,2285.2
Order_No_23533,2285.2
Order_No_11957,1071.1
Order_No_15818,2285.2
Order_No_12221,854.0
Order_No_15027,844.4
Order_No_13046,1184.7
Order_No_23294,1587.7
Order_No_17619,2532.2
Order_No_27669,1071.1
Order_No_10126,844.4
Order_No_27144,1545.2
Order_No_482,1926.2
Order_No_4556,921.1
Order_No_12648,1587.7
Order_No_14121,1159.6
Order_No_14255,1587.7
Order_No_27586,1607.9
Order_No_27203,2251.7
Order_No_17462,801.2
Order_No_23192,882.6
Order_No_18063,882.6
Order_No_25906,1897.6
Order_No_24348,882.6
Order_No_2524,577.3
Order_No_3775,1163.3
Order_No_13760,882.6
Order_No_14102,1597.6
Order_No_1055,2532.2
Order_No_21376,1265.5
Order_No_5661,1897.6
Order_No_23684,1010.7
Order_No_424,921.1
Order_No_26558,2006.7
Order_No_10185,2023.1
Order_No_5646,2268.8
Order_No_16792,913.5
Order_No_16581,3383.8
Order_No_1863,2006.1
Order_No_21003,1941.5
Order_No_10001,1071.1
Order_No_18704,1597.6
Order_No_7701,1555.1
Order_No_13579,2189.3
Order_No_12008,854.0
Order_No_26883,2268.8
Order_No_24465,1597.6
Order_No_6494,696.8
Order_No_13066,1625.1
Order_No_22257,2707.2
Order_No_6516,844.4
Order_No_22550,569.2
Order_No_24299,1587.7
Order_No_4782,569.2
Order_No_4082,569.2
Order_No_12482,1555.1
Order_No_15890,882.6
Order_No_7213,2596.9
Order_No_21194,3004.9
Order_No_5267,1165.1
Order_No_3904,1545.2
Order_No_11012,1587.7
Order_No_5117,569.2
Order_No_8954,1724.6
Order_No_12770,1262.8
Order_No_13716,1597.6
Order_No_25537,1231.2
Order_No_25107,1199.5
Order_No_27085,939.7
Order_No_21537,1570.5
Order_No_6384,569.2
Order_No_19098,2021.4
Order_No_15246,577.3
Order_No_8349,1071.1
Order_No_22526,1184.7
Order_No_9812,882.6
Order_No_24748,942.1
Order_No_15407,1939.3
Order_No_11860,1570.5
Order_No_8429,1613.1
Order_No_12697,1811.3
Order_No_17141,2700.9
Order_No_5244,1199.5
Order_No_6835,1250.8
Order_No_19775,1613.1
Order_No_2305,1137.5
Order_No_9119,1196.2
Order_No_27293,1224.6
Order_No_9051,1165.0
Order_No_8152,2661.8
Order_No_23689,1787.1
Order_No_8230,1603.2
Order_No_11158,1613.1
Order_No_14153,1939.3
Order_No_18769,2262.1
Order_No_5431,836.0
Order_No_15551,882.6
Order_No_12236,1560.6
Order_No_13596,1607.9
Order_No_26104,1849.0
Order_No_19401,2285.2
Order_No_16881,2268.8
Order_No_27894,2968.4
Order_No_25738,1262.8
Order_No_13386,2218.2
Order_No_465,586.2
Order_No_18333,1071.1
Order_No_2769,1597.6
Order_No_23250,982.0
Order_No_27735,1244.8
Order_No_27404,594.3
Order_No_2236,2331.1
Order_No_18978,2285.2
Order_No_1993,2761.5
Order_No_9200,1076.8
Order_No_13988,577.3
Order_No_1444,2558.1
Order_No_25790,2201.8
Order_No_1469,1587.7
Order_No_5783,1184.7
Order_No_24060,913.5
Order_No_8961,1607.9
Order_No_15132,1545.2
Order_No_7209,1607.9
Order_No_2068,1216.5
Order_No_2738,1597.6
Order_No_28246,2247.3
Order_No_18836,1159.6
Order_No_24403,3036.7
Order_No_19574,2285.2
Order_No_4704,1250.8
Order_No_7855,1954.9
Order_No_17944,801.2
Order_No_28002,923.1
Order_No_10225,1587.7
Order_No_25407,1184.7
Order_No_17613,1196.7
Order_No_24585,3059.9
Order_No_24075,1941.5
Order_No_6875,1165.0
Order_No_17196,1265.5
Order_No_16441,2280.0
Order_No_10550,2241.1
Order_No_17777,1613.1
Order_No_20164,1250.8
Order_No_16659,1623.4
Order_No_3746,2224.7
Order_No_3915,1613.1
Order_No_14803,1603.2
Order_No_11049,942.1
Order_No_18799,1036.9
Order_No_22124,1910.9
Order_No_22508,1908.7
Order_No_11686,1165.0
Order_No_19414,2228.7
Order_No_23300,2558.1
Order_No_21329,1555.1
Order_No_22927,588.6
Order_No_3395,2601.6
Order_No_24504,3136.3
Order_No_16297,1084.3
Order_No_8550,2228.7
Order_No_21643,1954.9
Order_No_16139,1924.4
Order_No_21954,2296.6
Order_No_23109,780.5
Order_No_18329,2652.2
Order_No_22732,1572.4
Order_No_10647,809.0
Order_No_5574,1572.4
Order_No_4499,1184.7
Order_No_22538,2164.4
Order_No_25755,1941.6
Order_No_7791,1992.8
Order_No_22381,1190.2
Order_No_10363,3030.4
Order_No_10756,1623.4
Order_No_6036,1613.5
Order_No_17047,1954.9
Order_No_2575,2751.9
Order_No_17703,1216.5
Order_No_6571,2751.9
Order_No_4720,1184.7
Order_No_23555,1613.1
Order_No_16502,1243.2
Order_No_16290,2044.1
Order_No_9796,2027.8
Order_No_7577,966.5
Order_No_8090,1603.2
Order_No_20734,1231.1
Order_No_21398,1560.6
Order_No_25640,1613.5
Order_No_9843,1603.2
Order_No_11565,1603.2
Order_No_18753,1570.5
Order_No_10873,1623.4
Order_No_21583,1603.2
Order_No_23756,1597.6
Order_No_22621,1545.2
Order_No_15410,1897.6
Order_No_3807,2218.2
Order_No_25118,2268.8
Order_No_13961,790.5
Order_No_18694,1555.1
Order_No_21770,1579.0
Order_No_15450,2228.7
Order_No_25610,801.2
Order_No_23577,1179.7
Order_No_23868,1607.9
Order_No_27772,2006.7
Order_No_13620,1250.8
Order_No_20929,2268.8
Order_No_9832,982.0
Order_No_19583,1597.6
Order_No_19240,942.1
Order_No_27405,1555.1
Order_No_415,1165.0
Order_No_2074,2268.8
Order_No_4273,1265.5
Order_No_14551,1210.9
Order_No_17307,2968.4
Order_No_23164,1213.1
Order_No_27245,951.7
Order_No_9319,1597.6
Order_No_5988,2285.2
Order_No_25017,1911.1
Order_No_22832,2177.7
Order_No_5081,1071.1
Order_No_7674,2558.1
Order_No_4758,2023.1
Order_No_22178,2285.2
Order_No_11058,684.7
Order_No_11808,2285.2
Order_No_23538,2007.4
Order_No_19906,1128.9
Order_No_4829,1250.8
Order_No_24015,1165.0
Order_No_9511,1597.6
Order_No_26575,2596.9
Order_No_14420,1555.1
Order_No_6532,878.8
Order_No_11065,931.6
Order_No_14081,684.7
Order_No_26903,1250.8
Order_No_14675,1081.4
Order_No_14561,1071.1
Order_No_1649,1587.7
Order_No_23121,1941.5
Order_No_13967,1597.6
Order_No_13337,1071.1
Order_No_21354,2558.1
Order_No_18106,1587.7
Order_No_7540,1179.7
Order_No_21279,1250.8
Order_No_25422,1954.9
Order_No_5569,1587.7
Order_No_9093,1128.9
Order_No_17674,747.0
Order_No_27296,1545.2
Order_No_26022,1545.2
Order_No_5230,1071.1
Order_No_8694,1179.7
Order_No_20574,1231.1
Order_No_3003,588.6
Order_No_27180,1587.7
Order_No_26183,1597.6
Order_No_25483,1184.7
Order_No_3442,1071.1
Order_No_15600,2218.2
Order_No_14308,649.5
Order_No_6373,1555.1
Order_No_11511,1598.0
Order_No_19134,882.6
Order_No_16891,569.2
Order_No_13968,982.0
Order_No_5638,1597.6
Order_No_21913,1545.2
Order_No_15448,2297.9
Order_No_9404,721.4
Order_No_1472,2596.9
Order_No_8172,2023.1
Order_No_94,1262.8
Order_No_9637,923.8
Order_No_4123,1071.1
Order_No_2416,982.0
Order_No_23129,577.3
Order_No_9347,1597.6
Order_No_13319,1159.6
Order_No_22804,2218.2
Order_No_3269,1293.9
Order_No_10457,2392.4
Order_No_18036,2023.1
Order_No_13652,1227.8
Order_No_25454,1545.2
Order_No_18189,882.6
Order_No_22266,1569.1
Order_No_28208,1545.2
Order_No_16933,1954.9
Order_No_18639,1587.7
Order_No_11904,1545.2
Order_No_5980,1111.1
Order_No_17205,1033.1
Order_No_25838,2218.2
Order_No_25963,1597.6
Order_No_1309,1991.0
Order_No_7512,3030.4
Order_No_13915,2285.2
Order_No_3115,2218.2
Order_No_1948,1587.7
Order_No_519,2285.2
Order_No_16388,1130.6
Order_No_26874,1597.6
Order_No_15234,1150.4
Order_No_19028,2218.2
Order_No_8126,3083.7
Order_No_9111,1228.5
Order_No_21503,1108.4
Order_No_12499,935.8
Order_No_18928,2285.2
Order_No_5465,1545.2
Order_No_13048,1555.1
Order_No_2857,577.3
Order_No_25844,1184.7
Order_No_18487,1130.6
Order_No_6215,1607.9
Order_No_1692,1555.1
Order_No_4116,1587.7
Order_No_14678,2571.0
Order_No_25192,1607.9
Order_No_8729,1597.6
Order_No_18250,1607.9
Order_No_3831,1795.8
Order_No_9204,2532.2
Order_No_1947,1265.5
Order_No_13552,1265.5
Order_No_529,1587.7
Order_No_2755,925.4
Order_No_23778,1277.5
Order_No_2495,1279.2
Order_No_2016,1597.6
Order_No_21794,921.1
Order_No_9208,1545.2
Order_No_15822,873.0
Order_No_6575,1587.7
Order_No_3949,2023.1
Order_No_319,2006.7
Order_No_17814,2007.4
Order_No_23307,911.6
Order_No_6446,569.2
Order_No_12528,1912.4
Order_No_26599,1545.2
Order_No_3487,2594.4
Order_No_26204,1597.6
Order_No_3519,1071.1
Order_No_18444,2268.8
Order_No_12235,1555.1
Order_No_19357,844.4
Order_No_19141,1631.8
Order_No_26540,569.2
Order_No_2567,1555.1
Order_No_18914,1555.1
Order_No_18443,844.4
Order_No_13480,1597.6
Order_No_5674,1545.2
Order_No_18355,1598.0
Order_No_25212,1184.7
Order_No_4425,1597.6
Order_No_19917,1598.0
Order_No_1421,1587.7
Order_No_5233,2594.4
Order_No_7452,1199.5
Order_No_19368,1598.0
Order_No_25737,955.9
Order_No_7326,844.4
Order_No_23489,1184.7
Order_No_1104,1724.6
Order_No_26621,1587.7
Order_No_2952,1555.1
Order_No_3415,1939.3
Order_No_1563,1545.2
Order_No_13782,898.1
Order_No_20275,1262.8
Order_No_26996,1567.0
Order_No_26414,2201.8
Order_No_19280,2596.9
Order_No_7451,828.2
Order_No_13396,638.3
Order_No_11596,937.3
Order_No_25476,1071.1
Order_No_4984,1954.9
Order_No_6973,882.6
Order_No_3206,2596.9
Order_No_16596,3008.0
Order_No_12643,2596.9
Order_No_14091,1555.1
Order_No_213,1598.0
Order_No_8808,924.0
Order_No_317,893.9
Order_No_15651,882.6
Order_No_25298,1910.9
Order_No_4535,1598.0
Order_No_11323,1597.6
Order_No_5165,1545.2
Order_No_3136,882.6
Order_No_5088,1939.3
Order_No_21558,2596.9
Order_No_3257,1071.1
Order_No_23049,2609.9
Order_No_25176,2596.9
Order_No_12687,569.2
Order_No_24853,2558.1
Order_No_14850,951.7
Order_No_18665,712.2
Order_No_22882,2262.1
Order_No_9441,2700.9
Order_No_14541,1941.5
Order_No_16904,1570.5
Order_No_7186,1570.5
Order_No_9436,925.4
Order_No_6053,1613.5
Order_No_14042,1109.2
Order_No_26139,856.8
Order_No_24155,1603.2
Order_No_24770,1613.5
Order_No_27603,1071.1
Order_No_21432,1265.5
Order_No_7858,865.3
Order_No_28000,2346.9
Order_No_14889,569.2
Order_No_10413,1184.7
Order_No_27219,1613.5
Order_No_26705,910.7
Order_No_3483,1179.7
Order_No_261,2571.0
Order_No_18550,2285.2
Order_No_5748,1555.1
Order_No_1157,1732.2
Order_No_23613,1555.1
Order_No_546,2285.2
Order_No_715,1250.8
Order_No_20059,2247.3
Order_No_13189,1150.0
Order_No_18969,2090.4
Order_No_3943,882.6
Order_No_6577,1555.1
Order_No_20793,1598.0
Order_No_14735,1184.7
Order_No_21828,1597.6
Order_No_11954,1908.7
Order_No_19606,1555.1
Order_No_20190,1859.0
Order_No_6293,1277.5
Order_No_19076,1227.8
Order_No_23510,1265.5
Order_No_2081,882.6
Order_No_27376,1842.8
Order_No_24681,1250.8
Order_No_13432,844.4
Order_No_7068,854.0
Order_No_11210,2228.7
Order_No_4945,2558.1
Order_No_21141,1598.0
Order_No_13591,1597.6
Order_No_401,854.0
Order_No_6689,854.0
Order_No_217,1597.6
Order_No_1146,1145.2
Order_No_15868,1231.1
Order_No_20107,1159.6
Order_No_21858,2603.1
Order_No_192,1165.0
Order_No_20966,1071.1
Order_No_21055,1555.1
Order_No_2578,2023.1
Order_No_26140,1184.7
Order_No_10493,2571.0
Order_No_21511,1262.8
Order_No_14758,638.3
Order_No_23600,1071.1
Order_No_16163,1545.2
Order_No_2753,1954.9
Order_No_18417,1262.8
Order_No_15441,882.6
Order_No_20399,1262.8
Order_No_1557,1151.9
Order_No_22976,911.6
Order_No_14977,1165.0
Order_No_23931,903.0
Order_No_9924,2006.7
Order_No_15515,569.2
Order_No_14875,1637.0
Order_No_4685,1137.5
Order_No_3195,1627.1
Order_No_7804,3047.4
Order_No_9508,1954.9
Order_No_6383,1623.4
Order_No_21201,1545.2
Order_No_7993,1231.1
Order_No_17969,1071.1
Order_No_1108,569.2
Order_No_22773,1545.2
Order_No_6979,1597.6
Order_No_16398,1555.1
Order_No_14826,1587.7
Order_No_15913,954.0
Order_No_7771,2201.8
Order_No_23435,1911.1
Order_No_11535,1071.1
Order_No_27316,2285.2
Order_No_8480,1635.0
Order_No_25899,569.2
Order_No_18590,1545.2
Order_No_26272,1555.1
Order_No_15392,923.1
Order_No_5380,1545.2
Order_No_8643,1555.1
Order_No_17466,1071.1
Order_No_14767,1245.8
Order_No_25026,1150.0
Order_No_24087,1555.1
Order_No_6993,1941.6
Order_No_5765,638.3
Order_No_23473,1305.9
Order_No_27597,882.6
Order_No_17483,1603.2
Order_No_2123,1787.1
Order_No_24220,1613.1
Order_No_11436,1613.1
Order_No_2943,2201.8
Order_No_14300,2285.2
Order_No_7735,569.2
Order_No_23008,1184.7
Order_No_19895,1597.6
Order_No_14387,1071.1
Order_No_18657,873.0
Order_No_8114,1587.7
Order_No_7327,1545.2
Order_No_14885,638.3
Order_No_27890,2268.8
Order_No_16258,3004.9
Order_No_8960,580.4
Order_No_2338,2023.1
Order_No_23173,923.1
Order_No_11073,2285.2
Order_No_7856,721.4
Order_No_27842,2596.9
Order_No_5113,1597.6
Order_No_6923,1613.1
Order_No_20165,1613.1
Order_No_21905,2245.7
Order_No_5801,2756.3
Order_No_26159,2027.8
Order_No_20877,1193.3
Order_No_26911,844.4
Order_No_3757,3090.4
Order_No_3752,1613.1
Order_No_25832,2028.5
Order_No_181,2180.4
Order_No_14129,1071.1
Order_No_1356,1265.5
Order_No_3834,2285.2
Order_No_18926,577.3
Order_No_11424,1071.1
Order_No_15691,758.2
Order_No_11375,1569.1
Order_No_17928,844.4
Order_No_6949,815.2
Order_No_13379,1954.9
Order_No_5820,1609.9
Order_No_17461,1199.5
Order_No_28199,2285.2
Order_No_27845,924.0
Order_No_25741,2218.2
Order_No_12470,1597.6
Order_No_19543,1597.6
Order_No_19203,3169.1
Order_No_25867,2586.7
Order_No_675,2584.8
Order_No_19577,2285.2
Order_No_22316,1560.6
Order_No_7034,2571.0
Order_No_1732,940.5
Order_No_24330,1084.3
Order_No_14453,1277.5
Order_No_26436,1928.1
Order_No_20212,1597.6
Order_No_12058,1598.0
Order_No_3562,1607.9
Order_No_7220,1597.6
Order_No_17273,3404.3
Order_No_23354,3388.1
Order_No_20340,1071.1
Order_No_12806,2571.0
Order_No_25792,577.3
Order_No_6008,1692.0
Order_No_24713,1199.5
Order_No_22993,1184.7
Order_No_19052,1003.4
Order_No_26808,1210.9
Order_No_20198,2218.2
Order_No_25836,2571.0
Order_No_15687,1597.6
Order_No_7680,2545.2
Order_No_11224,1128.9
Order_No_16544,2571.0
Order_No_27221,1184.7
Order_No_25128,3004.9
Order_No_761,646.4
Order_No_27343,2267.1
Order_No_11664,1587.7
Order_No_10916,1165.0
Order_No_128,2558.1
Order_No_22463,1071.1
Order_No_10746,1597.6
Order_No_11037,1597.6
Order_No_447,873.0
Order_No_10265,1597.6
Order_No_8561,1991.0
Order_No_10616,1555.1
Order_No_24453,1056.7
Order_No_25720,1027.4
Order_No_2073,2968.4
Order_No_152,580.4
Order_No_15905,1555.1
Order_No_5111,1545.2
Order_No_11745,2690.8
Order_No_8788,1545.2
Order_No_1584,2285.2
Order_No_18483,1954.9
Order_No_614,2021.4
Order_No_19519,1598.0
Order_No_22412,2201.8
Order_No_2018,721.4
Order_No_25555,1785.9
Order_No_20482,2558.1
Order_No_20322,598.9
Order_No_854,1250.8
Order_No_13549,854.0
Order_No_3837,1250.8
Order_No_4363,1231.1
Order_No_18768,1165.0
Order_No_19283,1250.8
Order_No_22652,1165.0
Order_No_1670,2620.3
Order_No_7641,2665.5
Order_No_5920,1597.6
Order_No_12747,598.9
Order_No_9503,2242.1
Order_No_14108,1954.9
Order_No_21815,1545.2
Order_No_1128,2006.7
Order_No_25548,836.0
Order_No_7325,1598.0
Order_No_26137,1071.1
Order_No_2399,2558.1
Order_No_4445,1954.9
Order_No_15429,2558.1
Order_No_23246,2596.9
Order_No_19501,1895.3
Order_No_12467,2200.2
Order_No_16527,577.3
Order_No_1465,1570.5
Order_No_12902,1623.4
Order_No_1751,1071.1
Order_No_24122,2330.5
Order_No_16059,1613.1
Order_No_3901,638.3
Order_No_8446,882.6
Order_No_10886,844.4
Order_No_26779,569.2
Order_No_7154,913.5
Order_No_18002,1603.2
Order_No_16998,844.4
Order_No_1810,911.6
Order_No_3518,1560.6
Order_No_15886,1597.6
Order_No_20471,2532.2
Order_No_27107,812.9
Order_No_10691,1795.8
Order_No_24466,921.1
Order_No_341,1607.9
Order_No_16267,873.0
Order_No_2028,1925.9
Order_No_19672,2201.8
Order_No_24563,2285.2
Order_No_4491,2102.0
Order_No_21410,3047.4
Order_No_19018,879.5
Order_No_7396,2218.2
Order_No_1145,1555.1
Order_No_794,1597.6
Order_No_14658,1928.1
Order_No_16608,2532.2
Order_No_28115,2201.8
Order_No_4410,1928.1
Order_No_7341,1545.2
Order_No_17015,2968.4
Order_No_15149,707.9
Order_No_21687,2571.0
Order_No_22079,3388.9
Order_No_23299,2218.2
Order_No_19344,1555.1
Order_No_11893,2584.8
Order_No_11376,1941.6
Order_No_9822,588.6
Order_No_14105,1897.6
Order_No_9023,569.2
Order_No_6043,1084.3
Order_No_10624,1598.0
Order_No_9552,1545.2
Order_No_5526,1991.0
Order_No_17471,1071.1
Order_No_27903,586.2
Order_No_25791,942.1
Order_No_21784,1925.9
Order_No_20925,913.5
Order_No_28093,873.0
Order_No_891,2285.2
Order_No_7631,1071.1
Order_No_16782,2218.2
Order_No_11438,1925.8
Order_No_8243,1597.6
Order_No_6599,1587.7
Order_No_18536,577.3
Order_No_3968,657.7
Order_No_10614,882.6
Order_No_26433,1094.0
Order_No_14667,815.2
Order_No_7900,646.4
Order_No_19928,646.4
Order_No_9788,1071.1
Order_No_3639,1159.6
Order_No_18835,2571.1
Order_No_818,1143.5
Order_No_22462,1145.2
Order_No_18111,898.2
Order_No_22244,1613.1
Order_No_6582,1570.5
Order_No_12846,2633.3
Order_No_15440,1625.0
Order_No_17959,2596.9
Order_No_3236,2023.1
Order_No_14586,1179.7
Order_No_16883,3003.2
Order_No_7783,1924.4
Order_No_6593,1597.6
Order_No_7936,1607.9
Order_No_4139,890.5
Order_No_27776,1597.6
Order_No_27269,1910.9
Order_No_22730,2558.1
Order_No_7302,569.2
Order_No_21950,1231.1
Order_No_25800,1265.5
Order_No_19855,584.0
Order_No_2933,1560.6
Order_No_27199,2017.8
Order_No_15958,584.0
Order_No_5343,2034.2
Order_No_2453,1613.1
